,Date time,seeing_pred_60
11793,2021-10-21 23:37:03,0.5929757
11794,2021-10-21 23:37:25,0.5929757
11795,2021-10-21 23:40:07,0.78651845
11796,2021-10-21 23:42:57,0.6868887
11797,2021-10-21 23:45:59,0.6408371
11798,2021-10-21 23:46:35,0.6408371
11799,2021-10-21 23:58:01,0.6776725
11800,2021-10-22 00:03:48,0.5582095
11801,2021-10-22 00:08:26,0.7882239
11802,2021-10-22 00:18:39,0.6366498
11803,2021-10-22 00:22:09,0.63078547
11804,2021-10-22 00:28:29,0.6517203
11805,2021-10-22 01:01:19,0.54107094
11806,2021-10-22 01:05:35,0.5896008
11807,2021-10-22 01:09:18,0.62324095
11808,2021-10-22 01:14:35,0.64753485
11809,2021-10-22 01:17:59,0.76695186
11810,2021-10-22 01:26:03,0.57352436
11811,2021-10-22 01:27:40,0.56332487
11812,2021-10-22 02:01:20,0.6927571
11813,2021-10-22 02:02:20,0.6927571
11814,2021-10-22 02:04:01,0.76270926
11815,2021-10-22 02:18:23,0.8164644
11816,2021-10-22 02:28:32,0.6047662
11817,2021-10-22 02:31:46,0.65841645
11818,2021-10-22 02:44:22,0.6868887
11819,2021-10-22 02:45:56,0.65590537
11820,2021-10-22 02:56:09,0.69611204
11821,2021-10-22 02:57:26,0.6156896
11822,2021-10-22 03:01:57,0.59044486
11823,2021-10-22 03:08:46,0.6366498
11824,2021-10-22 03:08:54,0.6366498
11825,2021-10-22 03:18:24,0.6123307
11826,2021-10-22 03:25:49,0.7449306
11827,2021-10-22 03:36:08,0.6324612
11828,2021-10-22 03:43:17,0.6667871
11829,2021-10-22 03:45:01,0.6743225
11830,2021-10-22 03:45:30,0.6852125
11831,2021-10-22 03:57:46,0.5573559
11832,2021-10-22 04:11:26,0.6776725
11833,2021-10-22 04:15:59,0.64334893
11834,2021-10-22 04:17:30,0.64669776
11835,2021-10-22 04:32:17,0.7036651
11836,2021-10-22 04:32:58,0.6240795
11837,2021-10-22 04:34:36,0.65674245
11838,2021-10-22 04:36:16,0.6508832
11839,2021-10-22 04:45:32,0.66846144
11840,2021-10-22 04:47:47,0.70702416
11841,2021-10-22 04:54:58,0.69359577
11842,2021-10-22 04:56:21,0.70534444
11843,2021-10-22 05:01:51,0.7933446
11844,2021-10-22 05:12:26,0.71542835
11845,2021-10-22 05:12:39,0.73311186
11846,2021-10-22 05:13:05,0.73311186
11847,2021-10-22 05:17:45,0.77459824
11848,2021-10-22 05:25:19,0.83798826
11849,2021-10-22 05:27:45,0.773748
11850,2021-10-22 05:33:26,0.7171104
11851,2021-10-22 05:45:29,0.6634387
11852,2021-10-22 06:02:23,0.81131554
11853,2021-10-22 06:08:00,0.73901814
11854,2021-10-22 06:09:55,0.66595
11855,2021-10-22 06:26:39,0.70030737
11856,2021-10-22 06:34:49,0.9776107
11857,2021-10-22 06:36:09,0.723001
11858,2021-10-22 06:36:11,0.723001
11859,2021-10-22 06:40:52,0.96246105
11860,2021-10-22 06:52:46,0.71038467
11861,2021-10-22 06:58:36,0.7213174
11862,2021-10-22 07:07:59,0.68269867
11863,2021-10-22 07:09:53,0.66092753
11864,2021-10-22 07:10:28,0.68269867
11865,2021-10-22 07:26:14,0.69024163
11866,2021-10-22 07:27:38,0.9076502
11867,2021-10-22 07:36:01,0.7347988
11868,2021-10-22 07:39:07,0.7120655
11869,2021-10-22 07:45:56,0.76695186
11870,2021-10-22 07:51:22,0.7314256
11871,2021-10-22 08:00:55,0.67181045
11872,2021-10-22 08:09:14,0.7449306
11873,2021-10-22 08:17:07,0.6240795
11874,2021-10-22 08:23:35,0.65590537
11875,2021-10-22 08:27:07,0.6776725
11876,2021-10-22 08:34:55,0.77034867
11877,2021-10-22 23:32:01,0.72215915
11878,2021-10-22 23:43:49,0.5718272
11879,2021-10-22 23:53:52,0.7584705
11880,2021-10-22 23:57:25,0.8199006
11881,2021-10-23 00:07:22,0.6207247
11882,2021-10-23 00:35:05,0.65674245
11883,2021-10-23 01:01:24,0.5513711
11884,2021-10-23 02:10:36,0.6634387
11885,2021-10-23 02:12:16,0.8027483
11886,2021-10-23 02:12:35,0.64334893
11887,2021-10-23 02:25:13,0.6140104
11888,2021-10-23 02:29:12,0.71458757
11889,2021-10-23 02:30:30,0.7483122
11890,2021-10-23 02:31:06,0.66009057
11891,2021-10-23 02:35:22,0.7095444
11892,2021-10-23 02:37:42,0.83539927
11893,2021-10-23 02:38:32,0.83539927
11894,2021-10-23 02:42:22,0.7780008
11895,2021-10-23 02:46:47,0.789077
11896,2021-10-23 02:49:54,0.8561578
11897,2021-10-23 03:01:41,0.8259208
11898,2021-10-23 03:08:14,0.95979285
11899,2021-10-23 03:12:32,0.78396136
11900,2021-10-23 03:16:40,0.83539927
11901,2021-10-23 03:25:49,0.791637
11902,2021-10-23 03:27:41,0.791637
11903,2021-10-23 03:35:20,0.6550684
11904,2021-10-23 03:36:38,0.599717
11905,2021-10-23 03:39:00,0.75762314
11906,2021-10-23 03:43:24,0.82936496
11907,2021-10-23 03:43:55,0.82936496
11908,2021-10-23 03:50:50,0.8070297
11909,2021-10-23 03:52:24,0.8147474
11910,2021-10-23 03:53:34,0.70114666
11911,2021-10-23 03:54:42,0.7797029
11912,2021-10-23 03:58:57,0.688565
11913,2021-10-23 04:09:13,0.6927571
11914,2021-10-23 04:09:39,0.6927571
11915,2021-10-23 04:12:10,0.755929
11916,2021-10-23 04:32:36,0.78481364
11917,2021-10-23 04:33:25,0.76864994
11918,2021-10-23 04:46:43,0.70618427
11919,2021-10-23 04:56:24,0.78481364
11920,2021-10-23 05:01:19,0.98296976
11921,2021-10-23 05:02:40,0.9874402
11922,2021-10-23 05:03:19,0.9874402
11923,2021-10-23 05:09:31,0.87441003
11924,2021-10-23 05:09:49,0.87441003
11925,2021-10-23 05:15:19,0.9883349
11926,2021-10-23 05:16:58,1.0441214
11927,2021-10-23 05:18:01,0.917323
11928,2021-10-23 05:30:52,0.84663004
11929,2021-10-23 05:37:07,0.92260855
11930,2021-10-23 05:37:41,0.92260855
11931,2021-10-23 05:44:06,1.040504
11932,2021-10-23 05:47:34,0.9076502
11933,2021-10-23 05:47:43,0.9076502
11934,2021-10-23 05:59:16,
11935,2021-10-23 06:11:10,1.1720881
11936,2021-10-23 06:11:59,1.1720881
11937,2021-10-23 06:21:53,0.9847574
11938,2021-10-23 06:32:29,0.92349017
11939,2021-10-23 06:40:13,0.9937061
11940,2021-10-23 06:43:35,1.244288
11941,2021-10-23 06:59:23,0.97136647
11942,2021-10-23 07:02:22,1.0977473
11943,2021-10-23 07:23:27,0.8449003
11944,2021-10-23 07:25:35,0.8457651
11945,2021-10-23 07:31:39,0.85529065
11946,2021-10-23 07:40:44,0.9509104
11947,2021-10-23 07:53:40,0.751696
11948,2021-10-23 08:01:31,0.80189264
11949,2021-10-23 08:11:29,0.78481364
11950,2021-10-23 08:16:39,0.7678008
11951,2021-10-23 08:21:17,0.67851007
11952,2021-10-23 08:22:49,0.79932636
11953,2021-10-23 22:58:06,
11954,2021-10-23 23:11:03,
11955,2021-10-23 23:15:39,
11956,2021-10-23 23:17:02,
11957,2021-10-23 23:31:53,1.8159044
11958,2021-10-23 23:34:25,2.236841
11959,2021-10-23 23:39:16,2.1265812
11960,2021-10-23 23:40:53,2.1536155
11961,2021-10-23 23:48:01,2.220351
11962,2021-10-23 23:50:43,1.9543815
11963,2021-10-23 23:58:40,1.6706976
11964,2021-10-24 00:01:24,1.8159044
11965,2021-10-24 00:09:31,1.8582522
11966,2021-10-24 00:15:42,1.5818746
11967,2021-10-24 00:27:01,1.5213966
11968,2021-10-24 00:28:16,1.5577098
11969,2021-10-24 00:32:22,1.3383592
11970,2021-10-24 00:46:38,1.2656642
11971,2021-10-24 00:47:42,1.2656642
11972,2021-10-24 00:59:45,1.3122344
11973,2021-10-24 01:09:17,1.1665568
11974,2021-10-24 01:14:10,1.020652
11975,2021-10-24 01:31:45,1.1251925
11976,2021-10-24 01:34:03,
11977,2021-10-24 01:39:13,1.1077976
11978,2021-10-24 01:42:08,1.1831617
11979,2021-10-24 01:54:42,1.061337
11980,2021-10-24 01:58:59,1.1665568
11981,2021-10-24 02:03:59,1.1573459
11982,2021-10-24 02:18:03,1.0359856
11983,2021-10-24 02:18:21,1.0359856
11984,2021-10-24 02:26:45,1.28614
11985,2021-10-24 02:33:10,1.1077976
11986,2021-10-24 02:46:58,1.0786045
11987,2021-10-24 02:55:09,1.3560998
11988,2021-10-24 03:01:51,1.1343651
11989,2021-10-24 03:03:28,1.1306947
11990,2021-10-24 03:16:51,1.427112
11991,2021-10-24 03:24:34,1.6032166
11992,2021-10-24 03:30:56,1.7212327
11993,2021-10-24 03:33:11,1.9974053
11994,2021-10-24 03:45:13,1.9526173
11995,2021-10-24 03:48:31,1.7977976
11996,2021-10-24 04:02:12,1.8465685
11997,2021-10-24 04:07:46,1.9508524
11998,2021-10-24 04:20:53,1.7477553
11999,2021-10-24 04:21:22,1.8429688
12000,2021-10-24 04:27:19,2.0469546
12001,2021-10-24 04:38:26,2.0452256
12002,2021-10-24 04:47:13,2.1771123
12003,2021-10-24 04:55:50,2.314081
12004,2021-10-24 05:09:56,2.4353619
12005,2021-10-24 05:16:25,2.9415953
12006,2021-10-24 05:25:57,2.4206667
12007,2021-10-24 05:30:57,2.916775
12008,2021-10-24 05:37:31,3.056787
12009,2021-10-24 05:44:27,2.5707705
12010,2021-10-24 05:58:44,
12011,2021-10-24 05:59:09,
12012,2021-10-24 06:08:07,2.3603368
12013,2021-10-24 06:27:12,
12014,2021-10-24 06:27:47,
12015,2021-10-24 23:10:05,
12016,2021-10-24 23:19:36,
12017,2021-10-24 23:28:32,1.3402262
12018,2021-10-24 23:43:22,1.4420621
12019,2021-10-24 23:43:38,1.4420621
12020,2021-10-24 23:57:23,1.3878633
12021,2021-10-25 00:04:56,1.1032274
12022,2021-10-25 00:14:45,1.197947
12023,2021-10-25 00:16:14,1.1004868
12024,2021-10-25 00:24:55,0.8596279
12025,2021-10-25 00:27:23,0.92260855
12026,2021-10-25 01:02:36,1.0977473
12027,2021-10-25 01:17:33,1.1398742
12028,2021-10-25 01:22:24,1.1813152
12029,2021-10-25 01:38:58,1.2973189
12030,2021-10-25 02:07:18,1.2712458
12031,2021-10-25 02:13:51,1.4280462
12032,2021-10-25 02:16:57,1.0631521
12033,2021-10-25 02:27:44,1.4784865
12034,2021-10-25 02:28:17,1.2526485
12035,2021-10-25 02:32:19,1.3215616
12036,2021-10-25 02:39:57,1.137119
12037,2021-10-25 02:53:18,1.9667134
12038,2021-10-25 02:53:35,1.9667134
12039,2021-10-25 02:59:18,1.3570337
12040,2021-10-25 03:04:08,1.045931
12041,2021-10-25 03:06:42,1.1637925
12042,2021-10-25 03:11:52,1.3140996
12043,2021-10-25 03:12:24,1.3140996
12044,2021-10-25 03:19:22,1.061337
12045,2021-10-25 03:21:38,0.9811828
12046,2021-10-25 03:27:28,1.1647137
12047,2021-10-25 03:30:22,1.0886242
12048,2021-10-25 03:39:26,0.9776107
12049,2021-10-25 03:55:03,1.008059
12050,2021-10-25 04:03:44,0.85009205
12051,2021-10-25 04:03:53,0.85009205
12052,2021-10-25 04:10:31,0.8449003
12053,2021-10-25 04:10:52,0.8449003
12054,2021-10-25 04:24:28,0.867447
12055,2021-10-25 04:25:54,0.9455896
12056,2021-10-25 04:38:52,1.013452
12057,2021-10-25 04:39:43,0.86918664
12058,2021-10-25 04:54:56,0.7797029
12059,2021-10-25 05:00:26,0.76016545
12060,2021-10-25 05:04:11,0.7652544
12061,2021-10-25 05:10:31,0.7457759
12062,2021-10-25 05:23:55,0.595505
12063,2021-10-25 05:24:43,0.6349745
12064,2021-10-25 05:32:12,0.6056073
12065,2021-10-25 05:33:50,0.6868887
12066,2021-10-25 05:37:46,0.58875656
12067,2021-10-25 05:38:30,0.5582095
12068,2021-10-25 05:49:11,0.58199567
12069,2021-10-25 05:52:16,0.52029204
12070,2021-10-25 06:16:14,0.5036402
12071,2021-10-25 06:33:26,0.59044486
12072,2021-10-25 06:38:12,0.6542314
12073,2021-10-25 06:40:36,0.71038467
12074,2021-10-25 06:45:53,0.6299475
12075,2021-10-25 06:47:51,0.6324612
12076,2021-10-25 06:48:19,0.6324612
12077,2021-10-25 06:54:11,0.5281147
12078,2021-10-25 07:00:30,0.5185483
12079,2021-10-25 07:00:48,0.57861
12080,2021-10-25 07:10:13,0.55650187
12081,2021-10-25 07:22:12,0.6173684
12082,2021-10-25 07:28:14,0.5718272
12083,2021-10-25 07:35:20,0.53071374
12084,2021-10-25 07:40:00,0.6249181
12085,2021-10-25 07:42:59,0.6240795
12086,2021-10-25 08:00:39,0.5870676
12087,2021-10-25 08:01:46,0.593819
12088,2021-10-25 08:05:36,0.5333088
12089,2021-10-25 08:12:49,0.5879122
12090,2021-10-25 08:19:45,0.5505148
12091,2021-10-25 08:20:11,0.5505148
12092,2021-10-25 08:27:53,0.53676283
12093,2021-10-25 08:29:04,0.51417994
12094,2021-10-25 22:57:28,
12095,2021-10-25 23:13:20,
12096,2021-10-25 23:16:58,
12097,2021-10-25 23:26:15,0.8518241
12098,2021-10-25 23:32:04,0.8336743
12099,2021-10-25 23:44:43,1.1877797
12100,2021-10-25 23:46:51,1.1877797
12101,2021-10-25 23:48:54,
12102,2021-10-25 23:59:30,0.88225806
12103,2021-10-26 00:03:52,0.92349017
12104,2021-10-26 00:08:12,0.946476
12105,2021-10-26 00:09:15,0.9482492
12106,2021-10-26 00:21:42,0.7112251
12107,2021-10-26 00:23:07,0.7171104
12108,2021-10-26 00:37:58,0.8053166
12109,2021-10-26 00:40:20,0.7822575
12110,2021-10-26 00:42:46,0.7950528
12111,2021-10-26 00:59:15,0.64167434
12112,2021-10-26 01:03:08,0.6324612
12113,2021-10-26 01:05:23,0.66427577
12114,2021-10-26 01:09:57,0.593819
12115,2021-10-26 01:11:29,0.61065066
12116,2021-10-26 01:38:53,0.63916224
12117,2021-10-26 01:49:18,0.64167434
12118,2021-10-26 02:06:15,0.5675795
12119,2021-10-26 02:12:36,0.72636944
12120,2021-10-26 02:21:58,0.595505
12121,2021-10-26 02:28:22,0.5062828
12122,2021-10-26 02:35:52,0.49034435
12123,2021-10-26 02:39:29,0.44015452
12124,2021-10-26 02:43:16,0.48677406
12125,2021-10-26 02:53:32,0.7542354
12126,2021-10-26 02:54:23,0.7542354
12127,2021-10-26 03:04:40,0.7415513
12128,2021-10-26 03:11:55,
12129,2021-10-26 03:14:28,0.7432407
12130,2021-10-26 03:34:46,0.723001
12131,2021-10-26 03:55:03,0.6156896
12132,2021-10-26 04:00:44,0.61485004
12133,2021-10-26 04:00:59,0.61485004
12134,2021-10-26 04:07:28,0.5453692
12135,2021-10-26 04:09:31,0.5718272
12136,2021-10-26 04:17:40,0.5315792
12137,2021-10-26 04:20:22,0.4382787
12138,2021-10-26 04:26:14,0.44668868
12139,2021-10-26 04:41:31,0.44854686
12140,2021-10-26 04:51:49,0.50099224
12141,2021-10-26 05:07:31,0.42598432
12142,2021-10-26 05:09:28,0.4678398
12143,2021-10-26 05:11:03,0.46874917
12144,2021-10-26 05:13:40,0.43733925
12145,2021-10-26 05:28:19,0.3958831
12146,2021-10-26 05:29:14,0.40767512
12147,2021-10-26 05:49:01,0.50275815
12148,2021-10-26 05:52:14,0.5402101
12149,2021-10-26 05:57:04,0.50716245
12150,2021-10-26 06:08:19,0.46874917
12151,2021-10-26 06:10:10,0.44947454
12152,2021-10-26 06:14:20,0.4382787
12153,2021-10-26 06:20:32,0.40474442
12154,2021-10-26 06:27:20,0.42312124
12155,2021-10-26 06:31:45,0.45686275
12156,2021-10-26 06:34:52,0.49390393
12157,2021-10-26 06:36:49,0.46419436
12158,2021-10-26 06:38:38,0.4813977
12159,2021-10-26 06:39:58,0.46601874
12160,2021-10-26 06:42:00,0.44947454
12161,2021-10-26 06:50:23,0.44015452
12162,2021-10-26 06:59:38,0.43545732
12163,2021-10-26 07:07:43,0.5470859
12164,2021-10-26 07:14:32,0.51330465
12165,2021-10-26 07:23:40,0.4614514
12166,2021-10-26 07:26:55,0.41736433
12167,2021-10-26 07:36:43,0.53071374
12168,2021-10-26 07:42:07,0.52029204
12169,2021-10-26 07:46:29,0.46692967
12170,2021-10-26 07:48:07,0.45040128
12171,2021-10-26 07:53:38,0.4221646
12172,2021-10-26 08:10:21,0.49123526
12173,2021-10-26 22:45:09,
12174,2021-10-26 23:03:20,
12175,2021-10-26 23:07:06,
12176,2021-10-26 23:13:28,
12177,2021-10-26 23:20:43,
12178,2021-10-26 23:21:11,
12179,2021-10-26 23:22:55,
12180,2021-10-26 23:38:14,
12181,2021-10-26 23:44:25,0.7137467
12182,2021-10-26 23:47:03,0.68102306
12183,2021-10-26 23:47:35,0.68102306
12184,2021-10-27 00:13:14,0.67934775
12185,2021-10-27 00:13:20,0.67934775
12186,2021-10-27 00:21:26,0.593819
12187,2021-10-27 00:34:02,0.5862228
12188,2021-10-27 00:45:30,0.5988749
12189,2021-10-27 00:48:45,0.5760683
12190,2021-10-27 01:12:28,0.66092753
12191,2021-10-27 01:16:18,0.6123307
12192,2021-10-27 01:24:54,0.6592535
12193,2021-10-27 01:27:38,0.5769157
12194,2021-10-27 01:32:54,0.49034435
12195,2021-10-27 01:36:45,0.45961857
12196,2021-10-27 02:20:28,0.5185483
12197,2021-10-27 02:26:34,0.5281147
12198,2021-10-27 02:33:26,0.54451036
12199,2021-10-27 02:38:50,0.5675795
12200,2021-10-27 02:49:04,0.59044486
12201,2021-10-27 03:04:19,0.6140104
12202,2021-10-27 03:20:00,0.60897
12203,2021-10-27 03:21:06,0.6064482
12204,2021-10-27 04:11:11,0.60392505
12205,2021-10-27 04:21:17,0.6592535
12206,2021-10-27 04:33:41,0.5980327
12207,2021-10-27 04:35:20,0.6801854
12208,2021-10-27 04:39:21,0.7297397
12209,2021-10-27 04:48:11,0.68186086
12210,2021-10-27 04:56:12,0.82419986
12211,2021-10-27 05:10:56,0.9633508
12212,2021-10-27 05:17:28,1.180392
12213,2021-10-27 05:48:08,0.84749526
12214,2021-10-27 05:52:23,0.9261361
12215,2021-10-27 05:56:22,0.92437196
12216,2021-10-27 06:11:31,0.8397151
12217,2021-10-27 06:14:10,0.80874354
12218,2021-10-27 06:15:28,0.7805543
12219,2021-10-27 06:41:48,0.85529065
12220,2021-10-27 06:41:50,0.85529065
12221,2021-10-27 06:42:36,0.8665774
12222,2021-10-27 06:46:10,0.85529065
12223,2021-10-27 07:01:53,0.7899302
12224,2021-10-27 07:17:24,1.0260587
12225,2021-10-27 07:17:31,1.0260587
12226,2021-10-27 07:26:57,0.949136
12227,2021-10-27 23:00:57,
12228,2021-10-27 23:15:46,
12229,2021-10-27 23:31:24,0.8927459
12230,2021-10-27 23:32:06,0.8927459
12231,2021-10-27 23:35:54,0.88225806
12232,2021-10-27 23:44:10,0.898
12233,2021-10-27 23:55:59,1.0786045
12234,2021-10-28 00:07:47,0.81045806
12235,2021-10-28 00:09:47,0.87005675
12236,2021-10-28 00:10:59,0.97582585
12237,2021-10-28 00:25:42,0.7618612
12238,2021-10-28 00:44:20,0.62156355
12239,2021-10-28 00:51:35,0.57861
12240,2021-10-28 01:05:41,0.548801
12241,2021-10-28 01:14:50,0.61485004
12242,2021-10-28 01:28:16,0.6156896
12243,2021-10-28 01:36:05,0.67934775
12244,2021-10-28 01:58:39,0.9023837
12245,2021-10-28 02:03:55,0.9199649
12246,2021-10-28 02:23:45,0.7255271
12247,2021-10-28 02:35:34,0.7457759
12248,2021-10-28 02:40:03,0.7196343
12249,2021-10-28 02:49:16,0.5879122
12250,2021-10-28 02:53:42,0.5946621
12251,2021-10-28 02:54:59,0.5675795
12252,2021-10-28 03:07:14,0.5650276
12253,2021-10-28 03:12:39,0.62324095
12254,2021-10-28 03:19:30,1.0233546
12255,2021-10-28 03:22:31,0.78310937
12256,2021-10-28 03:32:04,0.76949924
12257,2021-10-28 03:36:07,0.8414427
12258,2021-10-28 03:38:53,0.67683494
12259,2021-10-28 03:46:25,0.80788654
12260,2021-10-28 03:51:00,0.57861
12261,2021-10-28 03:59:58,0.5556476
12262,2021-10-28 04:01:41,0.57352436
12263,2021-10-28 04:07:12,0.5607686
12264,2021-10-28 04:15:16,0.59719026
12265,2021-10-28 04:23:10,0.58875656
12266,2021-10-28 04:30:37,0.64334893
12267,2021-10-28 04:33:44,0.76864994
12268,2021-10-28 04:36:37,0.9883349
12269,2021-10-28 04:40:17,0.9847574
12270,2021-10-28 04:44:59,0.917323
12271,2021-10-28 04:46:54,0.94204605
12272,2021-10-28 04:52:26,0.9785036
12273,2021-10-28 05:07:12,1.105969
12274,2021-10-28 05:41:51,1.0758746
12275,2021-10-28 05:44:09,1.0504577
12276,2021-10-28 05:56:33,0.67181045
12277,2021-10-28 05:59:43,0.63916224
12278,2021-10-28 06:10:19,0.78481364
12279,2021-10-28 06:23:41,0.57097816
12280,2021-10-28 06:31:01,0.6123307
12281,2021-10-28 06:34:13,0.5870676
12282,2021-10-28 06:40:45,0.6575794
12283,2021-10-28 06:52:21,0.85529065
12284,2021-10-28 07:29:14,0.8604959
12285,2021-10-28 07:29:58,0.8604959
12286,2021-10-28 07:42:24,0.7137467
12287,2021-10-28 07:44:58,0.73732996
12288,2021-10-28 07:48:44,0.6801854
12289,2021-10-28 08:02:39,0.7137467
12290,2021-10-28 08:04:24,0.8070297
12291,2021-10-28 08:11:47,0.6634387
12292,2021-10-28 08:21:51,0.74070674
12293,2021-10-28 23:22:26,
12294,2021-10-28 23:36:29,0.92349017
12295,2021-10-28 23:41:43,0.77459824
12296,2021-10-28 23:43:17,0.80189264
12297,2021-10-28 23:47:12,0.6801854
12298,2021-10-28 23:55:25,0.6458606
12299,2021-10-29 00:03:46,0.5124289
12300,2021-10-29 00:15:19,0.5684295
12301,2021-10-29 00:16:36,0.5573559
12302,2021-10-29 00:28:20,0.5246427
12303,2021-10-29 00:42:16,0.4956798
12304,2021-10-29 00:47:13,0.4741884
12305,2021-10-29 00:51:08,0.45502117
12306,2021-10-29 01:08:57,0.5089202
12307,2021-10-29 01:22:48,0.67181045
12308,2021-10-29 01:29:59,0.51767564
12309,2021-10-29 01:32:20,0.51767564
12310,2021-10-29 01:45:20,0.5462277
12311,2021-10-29 01:49:14,0.51680255
12312,2021-10-29 01:57:34,0.5281147
12313,2021-10-29 02:11:45,0.5726759
12314,2021-10-29 02:34:29,0.96068215
12315,2021-10-29 03:22:37,0.78481364
12316,2021-10-29 04:35:31,0.52029204
12317,2021-10-29 04:38:16,0.5462277
12318,2021-10-29 04:42:40,0.57097816
12319,2021-10-29 04:43:41,0.57861
12320,2021-10-29 05:03:43,0.6005589
12321,2021-10-29 05:10:41,0.6207247
12322,2021-10-29 05:29:46,0.54451036
12323,2021-10-29 06:14:40,0.42407674
12324,2021-10-29 06:47:12,0.47509217
12325,2021-10-29 06:53:06,0.53762525
12326,2021-10-29 07:00:25,
12327,2021-10-29 07:14:22,0.5333088
12328,2021-10-29 07:21:09,0.7238429
12329,2021-10-29 07:41:43,0.4849848
12330,2021-10-29 08:01:28,0.5769157
12331,2021-10-29 08:03:44,0.6835366
12332,2021-10-29 08:13:57,0.69611204
12333,2021-10-29 08:21:34,0.7415513
12334,2021-10-29 08:21:42,0.7415513
12335,2021-10-29 08:31:34,0.80360425
12336,2021-10-29 08:31:41,0.80360425
12337,2021-10-29 08:42:49,0.73564243
12338,2021-10-29 23:13:04,
12339,2021-10-29 23:28:31,0.66092753
12340,2021-10-29 23:31:31,0.69359577
12341,2021-10-29 23:44:26,0.69946814
12342,2021-10-29 23:47:17,0.85789245
12343,2021-10-29 23:49:27,0.85789245
12344,2021-10-29 23:55:14,0.63916224
12345,2021-10-29 23:55:18,0.63916224
12346,2021-10-30 00:04:39,0.5650276
12347,2021-10-30 00:15:57,0.53676283
12348,2021-10-30 00:25:30,0.65841645
12349,2021-10-30 00:32:21,0.85009205
12350,2021-10-30 00:40:30,0.88225806
12351,2021-10-30 01:09:35,0.8207601
12352,2021-10-30 01:19:53,0.7314256
12353,2021-10-30 01:37:02,1.5120747
12354,2021-10-30 01:53:16,1.2016469
12355,2021-10-30 02:19:22,0.76440585
12356,2021-10-30 02:30:15,0.7933446
12357,2021-10-30 02:49:30,0.75508213
12358,2021-10-30 03:01:59,0.69024163
12359,2021-10-30 03:05:11,0.5862228
12360,2021-10-30 03:14:40,0.45502117
12361,2021-10-30 03:34:10,0.56162095
12362,2021-10-30 03:54:43,0.54451036
12363,2021-10-30 04:02:26,0.6081295
12364,2021-10-30 04:14:15,0.51767564
12365,2021-10-30 04:24:42,0.52898145
12366,2021-10-30 04:32:15,0.5479436
12367,2021-10-30 04:32:37,0.5479436
12368,2021-10-30 04:37:08,0.5980327
12369,2021-10-30 04:49:34,0.5853778
12370,2021-10-30 05:09:30,0.5752206
12371,2021-10-30 05:19:50,0.49034435
12372,2021-10-30 05:24:32,0.72805434
12373,2021-10-30 05:31:17,0.7950528
12374,2021-10-30 05:31:44,0.6383248
12375,2021-10-30 05:40:23,0.5641764
12376,2021-10-30 05:40:55,0.5641764
12377,2021-10-30 05:45:28,0.47237846
12378,2021-10-30 05:52:01,0.5402101
12379,2021-10-30 06:01:12,0.47237846
12380,2021-10-30 06:04:00,0.4269365
12381,2021-10-30 06:16:20,0.53934896
12382,2021-10-30 06:39:24,0.46601874
12383,2021-10-30 07:21:08,0.43921712
12384,2021-10-30 07:27:07,
12385,2021-10-30 07:37:46,0.46692967
12386,2021-10-30 07:44:19,0.50099224
12387,2021-10-30 07:56:15,0.5080416
12388,2021-10-30 08:06:14,0.5624731
12389,2021-10-30 08:14:32,0.5988749
12390,2021-10-30 08:19:45,0.65590537
12391,2021-10-30 08:32:35,0.6030837
12392,2021-10-30 23:06:24,
12393,2021-10-30 23:06:44,
12394,2021-10-30 23:12:19,
12395,2021-10-30 23:22:38,
12396,2021-10-30 23:23:07,
12397,2021-10-30 23:23:22,
12398,2021-10-30 23:40:15,0.49745312
12399,2021-10-30 23:43:15,0.49479216
12400,2021-10-30 23:44:56,0.47147232
12401,2021-10-30 23:45:56,0.49212548
12402,2021-10-30 23:48:34,0.5062828
12403,2021-10-30 23:51:07,0.5062828
12404,2021-10-31 00:06:44,0.6517203
12405,2021-10-31 00:12:04,0.6701359
12406,2021-10-31 00:13:16,0.6525574
12407,2021-10-31 00:17:28,0.6081295
12408,2021-10-31 00:26:26,0.74070674
12409,2021-10-31 00:34:14,0.5237736
12410,2021-10-31 00:38:40,0.49745312
12411,2021-10-31 00:45:59,0.5350367
12412,2021-10-31 00:46:33,0.5350367
12413,2021-10-31 00:59:33,0.67934775
12414,2021-10-31 01:09:20,0.51330465
12415,2021-10-31 01:12:24,0.37273192
12416,2021-10-31 01:17:16,0.38490498
12417,2021-10-31 01:23:56,0.4326266
12418,2021-10-31 01:36:20,0.5350367
12419,2021-10-31 02:17:20,0.51680255
12420,2021-10-31 02:25:37,0.45961857
12421,2021-10-31 02:29:29,0.48587978
12422,2021-10-31 02:34:48,0.35825175
12423,2021-10-31 02:52:00,
12424,2021-10-31 02:52:29,
12425,2021-10-31 03:01:55,0.51067567
12426,2021-10-31 03:05:19,0.51505464
12427,2021-10-31 03:14:54,0.6525574
12428,2021-10-31 03:17:58,0.66929865
12429,2021-10-31 03:32:25,0.6492091
12430,2021-10-31 03:42:27,0.723001
12431,2021-10-31 03:47:36,0.63413686
12432,2021-10-31 04:01:48,0.6852125
12433,2021-10-31 04:09:25,0.76016545
12434,2021-10-31 04:30:49,0.5845326
12435,2021-10-31 05:00:37,0.67515993
12436,2021-10-31 05:08:53,0.6190467
12437,2021-10-31 05:09:30,0.73311186
12438,2021-10-31 05:47:40,0.9217272
