,Date time,seeing_pred_30
12534,2021-11-01 07:20:55,
12535,2021-11-01 07:25:57,
12536,2021-11-01 07:31:45,
12537,2021-11-01 07:33:50,
12538,2021-11-01 07:50:56,
12539,2021-11-01 08:04:59,
12540,2021-11-01 08:22:52,
12541,2021-11-01 23:05:07,
12542,2021-11-01 23:32:48,
12543,2021-11-01 23:40:39,
12544,2021-11-01 23:40:52,
12545,2021-11-01 23:50:58,
12546,2021-11-01 23:53:16,
12547,2021-11-01 23:54:57,
12548,2021-11-01 23:55:20,
12549,2021-11-01 23:56:52,
12550,2021-11-02 00:00:32,
12551,2021-11-02 00:03:28,
12552,2021-11-02 00:05:13,
12553,2021-11-02 00:07:58,
12554,2021-11-02 00:11:50,0.60625327
12555,2021-11-02 00:18:39,0.730839
12556,2021-11-02 00:22:09,0.70449865
12557,2021-11-02 00:22:49,0.70449865
12558,2021-11-02 00:26:48,0.7027435
12559,2021-11-02 00:32:16,0.773934
12560,2021-11-02 00:40:45,0.9674401
12561,2021-11-02 00:42:04,0.79067504
12562,2021-11-02 00:48:34,0.8978143
12563,2021-11-02 01:08:20,0.9799869
12564,2021-11-02 01:15:26,0.9414988
12565,2021-11-02 01:27:31,0.7238122
12566,2021-11-02 01:32:37,1.2010113
12567,2021-11-02 01:37:31,0.8960351
12568,2021-11-02 01:38:32,0.84279424
12569,2021-11-02 01:42:17,0.8189163
12570,2021-11-02 01:48:17,0.8277545
12571,2021-11-02 01:56:40,0.841909
12572,2021-11-02 02:12:52,0.62555903
12573,2021-11-02 02:14:42,0.66239405
12574,2021-11-02 02:25:12,0.8578533
12575,2021-11-02 02:40:08,0.784505
12576,2021-11-02 02:46:00,0.6685327
12577,2021-11-02 02:59:52,0.9737116
12578,2021-11-02 03:05:50,0.89158833
12579,2021-11-02 03:06:48,0.6825652
12580,2021-11-02 03:13:36,0.8454503
12581,2021-11-02 03:40:44,
12582,2021-11-02 03:56:21,
12583,2021-11-02 04:03:58,0.8827006
12584,2021-11-02 04:05:42,0.8224508
12585,2021-11-02 04:06:33,0.7651304
12586,2021-11-02 04:23:31,0.87026995
12587,2021-11-02 04:25:31,0.87737143
12588,2021-11-02 04:30:28,0.863173
12589,2021-11-02 04:39:48,1.01412
12590,2021-11-02 04:48:39,0.8995937
12591,2021-11-02 04:49:19,0.8995937
12592,2021-11-02 05:05:19,0.6711636
12593,2021-11-02 05:13:40,0.7071315
12594,2021-11-02 05:13:45,0.7071315
12595,2021-11-02 05:16:17,0.68870544
12596,2021-11-02 05:27:28,0.7273253
12597,2021-11-02 05:27:56,0.7589707
12598,2021-11-02 05:36:22,0.9289988
12599,2021-11-02 05:38:21,0.8738202
12600,2021-11-02 05:52:56,0.8463357
12601,2021-11-02 05:56:08,1.0619125
12602,2021-11-02 06:06:12,1.0628164
12603,2021-11-02 06:06:31,1.255042
12604,2021-11-02 06:13:21,0.9755042
12605,2021-11-02 06:23:38,1.2816657
12606,2021-11-02 06:27:37,1.2266291
12607,2021-11-02 06:28:24,1.1827409
12608,2021-11-02 06:43:07,1.1262633
12609,2021-11-02 06:47:49,1.1090074
12610,2021-11-02 06:53:21,1.3912791
12611,2021-11-02 07:00:00,1.6427861
12612,2021-11-02 07:13:42,
12613,2021-11-02 07:13:54,
12614,2021-11-02 07:18:32,
12615,2021-11-02 07:22:40,
12616,2021-11-02 23:18:12,
12617,2021-11-02 23:30:58,0.7642503
12618,2021-11-02 23:36:17,0.700111
12619,2021-11-02 23:37:52,0.8277545
12620,2021-11-02 23:46:29,0.8295229
12621,2021-11-02 23:54:23,0.8498783
12622,2021-11-03 00:03:05,
12623,2021-11-03 00:04:38,
12624,2021-11-03 00:07:40,
12625,2021-11-03 00:08:38,
12626,2021-11-03 00:15:25,
12627,2021-11-03 00:25:23,0.8392538
12628,2021-11-03 00:32:56,0.79067504
12629,2021-11-03 01:11:01,0.531451
12630,2021-11-03 01:14:26,0.44164532
12631,2021-11-03 01:34:22,0.516425
12632,2021-11-03 01:45:38,0.6036196
12633,2021-11-03 01:48:08,0.6018636
12634,2021-11-03 01:58:04,0.6211724
12635,2021-11-03 02:14:18,0.8498783
12636,2021-11-03 02:17:07,0.87026995
12637,2021-11-03 02:37:11,0.7062538
12638,2021-11-03 02:41:51,
12639,2021-11-03 02:49:02,0.7115202
12640,2021-11-03 02:53:52,0.46043923
12641,2021-11-03 02:54:15,0.5234996
12642,2021-11-03 03:13:51,0.44881392
12643,2021-11-03 03:23:15,0.4640106
12644,2021-11-03 03:40:22,0.5075721
12645,2021-11-03 03:46:58,0.5429232
12646,2021-11-03 03:49:15,0.48716545
12647,2021-11-03 04:03:24,0.56846726
12648,2021-11-03 04:08:32,0.45328856
12649,2021-11-03 04:36:03,0.4001826
12650,2021-11-03 05:20:23,0.3710571
12651,2021-11-03 05:20:47,0.3710571
12652,2021-11-03 05:32:54,0.3517977
12653,2021-11-03 05:39:37,0.37562495
12654,2021-11-03 06:07:39,0.36281803
12655,2021-11-03 06:18:15,0.4389541
12656,2021-11-03 06:19:53,0.4200672
12657,2021-11-03 06:28:11,0.4263725
12658,2021-11-03 06:35:00,0.50491405
12659,2021-11-03 06:36:49,0.48449865
12660,2021-11-03 06:37:02,0.48449865
12661,2021-11-03 07:16:22,
12662,2021-11-03 07:21:31,
12663,2021-11-03 07:25:45,
12664,2021-11-03 23:22:31,
12665,2021-11-03 23:26:42,
12666,2021-11-03 23:37:03,0.62555903
12667,2021-11-03 23:40:19,0.56582755
12668,2021-11-03 23:45:00,0.6369622
12669,2021-11-03 23:47:02,0.54733175
12670,2021-11-03 23:51:32,0.5904462
12671,2021-11-03 23:55:28,0.5904462
12672,2021-11-03 23:56:03,0.5904462
12673,2021-11-04 00:01:22,0.5631871
12674,2021-11-04 00:01:47,0.5631871
12675,2021-11-04 00:08:46,0.4862767
12676,2021-11-04 00:12:03,1.1937002
12677,2021-11-04 00:16:14,0.6369622
12678,2021-11-04 00:29:41,0.41104186
12679,2021-11-04 01:00:54,0.42457202
12680,2021-11-04 01:07:38,0.46579534
12681,2021-11-04 01:22:00,0.5058002
12682,2021-11-04 01:27:09,0.49160737
12683,2021-11-04 01:27:11,0.49160737
12684,2021-11-04 01:48:41,0.48716545
12685,2021-11-04 01:54:56,0.496046
12686,2021-11-04 02:08:10,0.38474137
12687,2021-11-04 02:19:57,0.33241042
12688,2021-11-04 02:25:56,0.37471193
12689,2021-11-04 02:29:59,0.37379858
12690,2021-11-04 02:55:56,0.46757945
12691,2021-11-04 03:07:10,0.5605461
12692,2021-11-04 03:19:38,0.39474064
12693,2021-11-04 03:22:39,0.39746267
12694,2021-11-04 03:55:06,0.4200672
12695,2021-11-04 04:12:39,0.3701427
12696,2021-11-04 04:18:12,0.3719712
12697,2021-11-04 04:47:16,0.38018635
12698,2021-11-04 05:06:13,0.36098412
12699,2021-11-04 05:20:45,0.4497092
12700,2021-11-04 05:39:33,0.39292476
12701,2021-11-04 06:05:10,0.37379858
12702,2021-11-04 06:38:08,
12703,2021-11-04 06:43:48,
12704,2021-11-04 06:50:40,0.5842953
12705,2021-11-04 06:58:26,0.56846726
12706,2021-11-04 07:09:38,0.6080089
12707,2021-11-04 07:18:39,0.46311802
12708,2021-11-04 07:37:23,0.5728657
12709,2021-11-04 07:40:30,0.5693471
12710,2021-11-04 07:42:12,0.51819426
12711,2021-11-04 07:51:44,0.5305679
12712,2021-11-04 07:59:16,
12713,2021-11-04 08:12:44,0.44612703
12714,2021-11-04 08:14:28,0.48272017
12715,2021-11-04 08:18:28,0.48894262
12716,2021-11-04 23:19:16,
12717,2021-11-04 23:28:11,
12718,2021-11-04 23:35:15,
12719,2021-11-04 23:40:20,
12720,2021-11-04 23:43:57,
12721,2021-11-04 23:44:33,
12722,2021-11-04 23:48:59,
12723,2021-11-04 23:50:18,
12724,2021-11-04 23:52:22,0.527918
12725,2021-11-04 23:52:22,0.527918
12726,2021-11-04 23:54:31,0.527918
12727,2021-11-04 23:55:54,0.527918
12728,2021-11-04 23:57:53,0.50048155
12729,2021-11-05 00:00:01,0.49782062
12730,2021-11-05 00:01:49,0.4995947
12731,2021-11-05 00:03:34,0.5075721
12732,2021-11-05 00:05:26,0.49338317
12733,2021-11-05 00:07:16,0.5305679
12734,2021-11-05 00:08:30,0.5305679
12735,2021-11-05 00:09:41,0.5128851
12736,2021-11-05 00:12:00,0.5728657
12737,2021-11-05 00:16:12,0.5128851
12738,2021-11-05 00:20:30,0.5058002
12739,2021-11-05 00:28:41,0.5119999
12740,2021-11-05 00:31:16,0.52084744
12741,2021-11-05 00:33:23,0.5243834
12742,2021-11-05 01:32:54,0.5772628
12743,2021-11-05 01:40:04,0.5623069
12744,2021-11-05 01:43:27,0.6387163
12745,2021-11-05 02:06:13,0.7273253
12746,2021-11-05 02:34:12,0.74489975
12747,2021-11-05 02:41:41,0.74314153
12748,2021-11-05 02:56:20,0.7765761
12749,2021-11-05 03:04:56,0.7756953
12750,2021-11-05 03:23:12,0.6150302
12751,2021-11-05 03:32:01,
12752,2021-11-05 03:36:24,
12753,2021-11-05 03:50:59,0.45507723
12754,2021-11-05 04:12:46,
12755,2021-11-05 04:22:14,0.50314134
12756,2021-11-05 04:24:00,
12757,2021-11-05 04:36:57,0.531451
12758,2021-11-05 04:38:25,0.5358651
12759,2021-11-05 05:09:23,0.39564824
12760,2021-11-05 05:10:04,0.437159
12761,2021-11-05 05:21:03,0.4001826
12762,2021-11-05 05:29:14,0.3719712
12763,2021-11-05 05:48:04,0.46133232
12764,2021-11-05 06:08:45,0.5252673
12765,2021-11-05 06:15:56,0.48716545
12766,2021-11-05 06:34:22,0.64924014
12767,2021-11-05 06:53:56,0.7836238
12768,2021-11-05 06:54:29,0.7836238
12769,2021-11-05 07:21:00,0.7457788
12770,2021-11-05 07:26:36,0.86139953
12771,2021-11-05 07:28:20,1.4217552
12772,2021-11-05 07:41:59,1.0781922
12773,2021-11-05 07:57:16,1.0582981
12774,2021-11-05 08:03:14,0.7897935
12775,2021-11-05 23:16:36,
12776,2021-11-05 23:21:38,
12777,2021-11-05 23:42:24,0.4290718
12778,2021-11-05 23:52:32,0.44074845
12779,2021-11-05 23:53:06,0.44074845
12780,2021-11-05 23:54:01,0.44074845
12781,2021-11-05 23:54:41,0.44074845
12782,2021-11-06 00:10:09,
12783,2021-11-06 00:18:05,0.6053754
12784,2021-11-06 00:29:18,0.5904462
12785,2021-11-06 00:38:26,0.5860529
12786,2021-11-06 00:54:21,0.5755042
12787,2021-11-06 01:00:25,0.7282037
12788,2021-11-06 01:04:35,0.59922945
12789,2021-11-06 01:36:28,0.54380506
12790,2021-11-06 01:41:06,0.52615094
12791,2021-11-06 02:00:17,0.5217316
12792,2021-11-06 02:06:52,0.5455686
12793,2021-11-06 02:39:38,0.5781421
12794,2021-11-06 02:44:08,0.54821324
12795,2021-11-06 03:02:19,0.5983513
12796,2021-11-06 03:27:25,
12797,2021-11-06 03:31:12,
12798,2021-11-06 03:38:24,0.8171494
12799,2021-11-06 03:44:33,0.9826775
12800,2021-11-06 04:35:43,0.7141537
12801,2021-11-06 04:42:13,
12802,2021-11-06 04:59:17,0.7062538
12803,2021-11-06 05:33:28,0.6229272
12804,2021-11-06 05:40:26,0.6571325
12805,2021-11-06 06:14:29,1.0096222
12806,2021-11-06 06:29:11,1.0673364
12807,2021-11-06 06:32:20,0.9031536
12808,2021-11-06 06:46:14,0.9916513
12809,2021-11-06 07:08:10,0.68870544
12810,2021-11-06 07:10:19,0.80125844
12811,2021-11-06 08:02:25,0.6422243
12812,2021-11-06 08:04:14,0.6650249
12813,2021-11-06 08:05:54,0.6694097
12814,2021-11-06 23:21:33,
12815,2021-11-06 23:22:48,
12816,2021-11-06 23:34:27,0.5596657
12817,2021-11-06 23:46:02,0.5429232
12818,2021-11-06 23:48:08,0.531451
12819,2021-11-06 23:53:36,0.5869317
12820,2021-11-07 00:00:59,0.59483826
12821,2021-11-07 00:15:21,0.7589707
12822,2021-11-07 00:16:12,0.67467165
12823,2021-11-07 00:17:39,0.61854017
12824,2021-11-07 00:25:26,0.69572383
12825,2021-11-07 00:30:41,0.5631871
12826,2021-11-07 00:36:59,0.6053754
12827,2021-11-07 00:37:44,0.6053754
12828,2021-11-07 00:41:43,0.6159077
12829,2021-11-07 00:48:27,0.63783926
12830,2021-11-07 00:59:52,0.7589707
12831,2021-11-07 01:03:49,0.7677709
12832,2021-11-07 01:10:38,0.7572112
12833,2021-11-07 01:14:20,0.89514554
12834,2021-11-07 01:18:44,0.7677709
12835,2021-11-07 01:21:45,0.86139953
12836,2021-11-07 01:37:30,0.664148
12837,2021-11-07 01:39:24,0.58517414
12838,2021-11-07 01:59:31,0.54821324
12839,2021-11-07 02:14:51,0.5755042
12840,2021-11-07 02:17:47,0.5367477
12841,2021-11-07 02:28:10,0.5119999
12842,2021-11-07 02:38:27,0.5137703
12843,2021-11-07 02:42:18,0.47649086
12844,2021-11-07 03:21:57,
12845,2021-11-07 03:35:17,0.39746267
12846,2021-11-07 03:40:57,0.47916144
12847,2021-11-07 03:45:21,0.41194534
12848,2021-11-07 04:19:03,0.44254202
12849,2021-11-07 04:40:12,0.5728657
12850,2021-11-07 04:48:18,0.45865256
12851,2021-11-07 04:57:54,0.49338317
12852,2021-11-07 05:12:18,0.531451
12853,2021-11-07 05:14:10,0.56582755
12854,2021-11-07 05:29:21,0.65976334
12855,2021-11-07 05:45:33,0.74314153
12856,2021-11-07 06:13:36,0.70537627
12857,2021-11-07 06:43:09,0.7325961
12858,2021-11-07 06:51:38,0.6474862
12859,2021-11-07 06:57:46,0.5913247
12860,2021-11-07 07:12:08,0.95401406
12861,2021-11-07 07:12:45,0.8729325
12862,2021-11-07 07:39:52,0.8516501
12863,2021-11-07 07:40:43,0.74489975
12864,2021-11-07 08:10:06,
12865,2021-11-07 08:17:44,
12866,2021-11-07 23:15:39,
12867,2021-11-07 23:18:16,
12868,2021-11-07 23:21:50,
12869,2021-11-07 23:28:32,
12870,2021-11-07 23:37:19,0.5252673
12871,2021-11-07 23:37:51,0.5252673
12872,2021-11-07 23:44:55,0.53409976
12873,2021-11-07 23:45:15,0.53409976
12874,2021-11-07 23:53:22,0.56406724
12875,2021-11-07 23:55:21,0.49782062
12876,2021-11-07 23:57:54,0.49782062
12877,2021-11-07 23:58:26,0.49782062
12878,2021-11-08 00:03:55,0.51819426
12879,2021-11-08 00:04:46,0.5358651
12880,2021-11-08 00:09:16,0.5455686
12881,2021-11-08 00:12:01,0.4640106
12882,2021-11-08 00:20:21,0.4782714
12883,2021-11-08 00:21:30,0.47381902
12884,2021-11-08 00:26:36,0.49870765
12885,2021-11-08 00:32:24,0.59308153
12886,2021-11-08 00:39:20,0.5243834
12887,2021-11-08 00:44:50,0.54204124
12888,2021-11-08 00:57:54,0.5596657
12889,2021-11-08 01:23:30,0.7492957
12890,2021-11-08 01:24:35,0.8171494
12891,2021-11-08 01:39:49,0.5667075
12892,2021-11-08 01:46:38,0.53498244
12893,2021-11-08 02:38:24,0.44791847
12894,2021-11-08 02:42:03,0.49071926
12895,2021-11-08 03:34:54,0.45865256
12896,2021-11-08 03:46:02,0.46579534
12897,2021-11-08 04:43:33,0.5834164
12898,2021-11-08 04:49:32,0.549976
12899,2021-11-08 04:53:33,0.5895676
12900,2021-11-08 05:20:16,0.5446869
12901,2021-11-08 05:39:50,0.46668747
12902,2021-11-08 05:40:16,0.5111146
12903,2021-11-08 05:51:16,0.549976
12904,2021-11-08 05:59:41,0.66765577
12905,2021-11-08 06:23:27,0.6176627
12906,2021-11-08 06:49:49,0.5693471
12907,2021-11-08 06:51:01,0.5842953
12908,2021-11-08 06:57:39,0.54733175
12909,2021-11-08 07:10:51,0.56494737
12910,2021-11-08 07:30:36,0.496046
12911,2021-11-08 07:44:53,0.42457202
12912,2021-11-08 07:51:30,0.46311802
12913,2021-11-08 08:00:41,
12914,2021-11-08 08:00:58,
12915,2021-11-08 08:13:54,
12916,2021-11-08 08:17:49,
12917,2021-11-08 23:09:13,
12918,2021-11-08 23:17:17,
12919,2021-11-08 23:19:16,
12920,2021-11-08 23:25:36,
12921,2021-11-08 23:28:11,
12922,2021-11-08 23:40:17,0.59483826
12923,2021-11-08 23:41:58,0.7071315
12924,2021-11-08 23:50:54,0.5895676
12925,2021-11-08 23:56:39,0.5702269
12926,2021-11-08 23:57:33,0.5702269
12927,2021-11-09 00:01:13,0.65274787
12928,2021-11-09 00:02:08,0.65274787
12929,2021-11-09 00:15:48,0.7317176
12930,2021-11-09 00:16:13,0.7317176
12931,2021-11-09 00:20:26,0.664148
12932,2021-11-09 00:22:38,0.62994516
12933,2021-11-09 00:25:54,0.6159077
12934,2021-11-09 00:31:16,0.6220498
12935,2021-11-09 00:31:40,0.6220498
12936,2021-11-09 00:34:50,0.6474862
12937,2021-11-09 00:44:33,0.55614316
12938,2021-11-09 00:52:53,0.6246817
12939,2021-11-09 00:59:10,0.67905676
12940,2021-11-09 01:05:17,0.6387163
12941,2021-11-09 01:16:47,0.8738202
12942,2021-11-09 01:23:18,0.5526195
12943,2021-11-09 02:02:00,0.59659487
12944,2021-11-09 02:04:25,0.59396
12945,2021-11-09 02:22:57,0.5040277
12946,2021-11-09 02:27:43,0.5040277
12947,2021-11-09 02:32:22,0.4684713
12948,2021-11-09 02:46:08,0.42817223
12949,2021-11-09 02:57:14,0.6387163
12950,2021-11-09 03:02:13,0.55614316
12951,2021-11-09 03:06:43,0.57638353
12952,2021-11-09 03:26:47,0.5226157
12953,2021-11-09 03:26:56,0.5226157
12954,2021-11-09 03:45:55,0.4200672
12955,2021-11-09 03:52:41,0.46668747
12956,2021-11-09 03:57:56,0.49782062
12957,2021-11-09 04:06:04,0.5137703
12958,2021-11-09 04:07:21,0.5234996
12959,2021-11-09 04:24:38,0.42817223
12960,2021-11-09 04:53:38,0.6018636
12961,2021-11-09 04:57:39,0.5693471
12962,2021-11-09 05:13:14,0.50668615
12963,2021-11-09 05:23:02,0.60274166
12964,2021-11-09 05:35:35,0.6825652
12965,2021-11-09 05:38:52,0.6229272
12966,2021-11-09 05:52:41,0.9916513
12967,2021-11-09 06:03:10,0.7246905
12968,2021-11-09 06:13:26,0.6939691
12969,2021-11-09 06:26:52,0.7238122
12970,2021-11-09 06:37:09,0.5385125
12971,2021-11-09 06:58:59,
12972,2021-11-09 07:02:29,
12973,2021-11-09 07:10:54,
12974,2021-11-09 23:22:27,
12975,2021-11-09 23:33:03,0.7440206
12976,2021-11-09 23:44:27,0.60625327
12977,2021-11-09 23:48:00,0.6001075
12978,2021-11-09 23:56:51,0.7009884
12979,2021-11-10 00:02:56,0.66765577
12980,2021-11-10 00:09:29,0.6167852
12981,2021-11-10 00:18:41,0.69835603
12982,2021-11-10 00:22:05,0.6816882
12983,2021-11-10 00:24:27,0.6860738
12984,2021-11-10 00:31:28,0.6448553
12985,2021-11-10 00:55:51,0.6930918
12986,2021-11-10 01:10:14,0.6071311
12987,2021-11-10 01:21:17,0.5596657
12988,2021-11-10 01:31:18,0.5367477
12989,2021-11-10 01:31:49,0.5367477
12990,2021-11-10 01:53:00,0.5367477
12991,2021-11-10 02:07:35,0.6729176
12992,2021-11-10 02:14:34,0.75633144
12993,2021-11-10 02:29:00,0.59483826
12994,2021-11-10 02:44:36,0.54380506
12995,2021-11-10 02:45:46,0.54380506
12996,2021-11-10 02:54:33,0.5605461
12997,2021-11-10 03:32:24,0.7255687
12998,2021-11-10 03:33:23,0.7255687
12999,2021-11-10 03:45:21,0.8224508
13000,2021-11-10 03:50:44,0.7457788
13001,2021-11-10 03:52:43,0.730839
13002,2021-11-10 03:56:24,0.8162661
13003,2021-11-10 04:31:32,0.65450174
13004,2021-11-10 04:50:48,0.66064024
13005,2021-11-10 04:53:17,0.61854017
13006,2021-11-10 04:55:58,0.59308153
13007,2021-11-10 05:19:08,0.58517414
13008,2021-11-10 05:24:24,0.63783926
13009,2021-11-10 05:29:27,0.6413473
13010,2021-11-10 05:32:54,0.78098047
13011,2021-11-10 05:49:35,0.72117776
13012,2021-11-10 06:00:48,0.6097644
13013,2021-11-10 06:20:28,0.55350053
13014,2021-11-10 06:22:35,0.588689
13015,2021-11-10 06:44:25,0.71327585
13016,2021-11-10 06:45:19,0.6930918
13017,2021-11-10 06:46:53,0.6281908
13018,2021-11-10 06:57:16,0.73347473
13019,2021-11-10 07:02:23,0.7950838
13020,2021-11-10 07:11:19,1.0042279
13021,2021-11-10 23:22:20,
13022,2021-11-10 23:25:33,
13023,2021-11-10 23:42:44,0.66151714
13024,2021-11-10 23:46:01,0.63257664
13025,2021-11-10 23:56:26,0.7492957
13026,2021-11-10 23:57:31,0.7492957
13027,2021-11-11 00:05:06,0.78186154
13028,2021-11-11 00:06:48,0.81538284
13029,2021-11-11 00:11:06,0.7624903
13030,2021-11-11 00:17:48,0.77041197
13031,2021-11-11 00:21:39,0.7176655
13032,2021-11-11 00:36:14,0.9575926
13033,2021-11-11 00:37:53,0.9558031
13034,2021-11-11 00:41:33,1.0006329
13035,2021-11-11 00:57:23,1.3101684
13036,2021-11-11 01:07:16,1.0195196
13037,2021-11-11 01:10:08,0.93435407
13038,2021-11-11 01:13:10,0.7748146
13039,2021-11-11 01:21:42,0.70362103
13040,2021-11-11 01:31:49,0.7986119
13041,2021-11-11 01:51:21,0.6150302
13042,2021-11-11 02:12:12,0.54733175
13043,2021-11-11 02:20:02,0.57638353
13044,2021-11-11 02:21:35,0.738747
13045,2021-11-11 02:29:46,0.7889119
13046,2021-11-11 02:41:15,0.9808837
13047,2021-11-11 02:47:49,0.9566978
13048,2021-11-11 02:56:14,0.9871634
13049,2021-11-11 03:13:10,0.95043665
13050,2021-11-11 03:17:17,0.9970394
13051,2021-11-11 03:44:35,0.86494684
13052,2021-11-11 03:45:35,0.8862549
13053,2021-11-11 03:49:55,1.0564914
13054,2021-11-11 04:00:18,0.88003576
13055,2021-11-11 04:03:16,0.88003576
13056,2021-11-11 04:06:44,0.67817974
13057,2021-11-11 04:13:12,0.7088869
13058,2021-11-11 04:23:10,0.9289988
13059,2021-11-11 04:26:45,0.85873973
13060,2021-11-11 04:48:35,0.8109673
13061,2021-11-11 04:48:55,0.7783377
13062,2021-11-11 05:04:37,0.8978143
13063,2021-11-11 05:25:16,0.6387163
13064,2021-11-11 05:43:32,0.77921855
13065,2021-11-11 05:45:34,0.784505
13066,2021-11-11 05:52:50,0.6387163
13067,2021-11-11 05:54:24,0.61854017
13068,2021-11-11 06:00:40,0.6167852
13069,2021-11-11 06:02:17,0.57638353
13070,2021-11-11 06:05:23,0.6536248
13071,2021-11-11 06:09:20,0.67905676
13072,2021-11-11 06:26:29,0.5693471
13073,2021-11-11 06:38:19,0.588689
13074,2021-11-11 06:43:21,0.62643635
13075,2021-11-11 06:47:38,0.6097644
13076,2021-11-11 06:56:26,0.57638353
13077,2021-11-11 07:02:47,0.6036196
13078,2021-11-11 07:07:57,0.92632216
13079,2021-11-11 07:13:55,0.83306044
13080,2021-11-11 07:16:08,0.81538284
13081,2021-11-11 07:21:30,0.7176655
13082,2021-11-11 07:34:26,0.74489975
13083,2021-11-11 07:44:49,1.0573947
13084,2021-11-11 07:44:52,1.0573947
13085,2021-11-11 07:55:39,0.9298911
13086,2021-11-11 08:00:48,0.8401388
13087,2021-11-11 08:00:53,0.8401388
13088,2021-11-11 08:22:23,0.93435407
13089,2021-11-11 23:03:22,
13090,2021-11-11 23:16:25,
13091,2021-11-11 23:22:47,
13092,2021-11-11 23:29:11,
13093,2021-11-11 23:44:29,0.6422243
13094,2021-11-11 23:47:49,0.6553787
13095,2021-11-12 00:10:07,0.73962575
13096,2021-11-12 00:10:35,0.73962575
13097,2021-11-12 00:18:13,0.6457323
13098,2021-11-12 00:20:17,0.6422243
13099,2021-11-12 00:24:03,0.66151714
13100,2021-11-12 00:32:14,0.6457323
13101,2021-11-12 00:33:38,0.63345385
13102,2021-11-12 00:35:42,0.6729176
13103,2021-11-12 00:48:24,0.61064214
13104,2021-11-12 00:54:19,0.62029505
13105,2021-11-12 01:03:31,0.773934
13106,2021-11-12 01:15:19,0.6571325
13107,2021-11-12 01:16:14,0.7176655
13108,2021-11-12 01:31:16,0.66239405
13109,2021-11-12 01:41:31,0.6562556
13110,2021-11-12 02:01:11,0.87026995
13111,2021-11-12 02:18:58,0.6238045
13112,2021-11-12 02:31:24,0.58253753
13113,2021-11-12 02:36:28,0.6150302
13114,2021-11-12 02:38:36,0.5974731
13115,2021-11-12 02:58:14,0.6992335
13116,2021-11-12 03:13:36,0.5957166
13117,2021-11-12 03:19:17,0.62994516
13118,2021-11-12 03:24:03,0.5552623
13119,2021-11-12 03:44:27,0.74753714
13120,2021-11-12 04:17:48,0.7246905
13121,2021-11-12 04:18:57,0.70976466
13122,2021-11-12 04:37:34,0.7853863
13123,2021-11-12 04:53:24,0.6816882
13124,2021-11-12 04:58:56,0.63345385
13125,2021-11-12 05:19:34,0.6536248
13126,2021-11-12 05:21:35,0.6825652
13127,2021-11-12 05:40:17,0.6685327
13128,2021-11-12 05:43:25,0.62906796
13129,2021-11-12 05:50:37,0.68519664
13130,2021-11-12 05:51:48,0.6843195
13131,2021-11-12 06:09:35,0.4862767
13132,2021-11-12 06:23:10,0.5385125
13133,2021-11-12 06:27:24,0.53233397
13134,2021-11-12 06:30:58,0.63433087
13135,2021-11-12 06:35:01,0.6150302
13136,2021-11-12 06:58:35,
13137,2021-11-12 07:07:12,0.6273136
13138,2021-11-12 07:26:37,0.5702269
13139,2021-11-12 07:26:43,0.5702269
13140,2021-11-12 07:34:07,0.6667788
13141,2021-11-12 07:37:09,0.7405047
13142,2021-11-12 07:58:02,0.86139953
13143,2021-11-12 08:08:46,0.9031536
13144,2021-11-12 23:09:35,
13145,2021-11-12 23:20:29,
13146,2021-11-12 23:25:03,
13147,2021-11-12 23:27:30,
13148,2021-11-12 23:36:34,0.8277545
13149,2021-11-12 23:39:39,0.7783377
13150,2021-11-12 23:44:39,0.71239805
13151,2021-11-12 23:51:54,0.7660105
13152,2021-11-13 00:11:51,0.5983513
13153,2021-11-13 00:12:48,0.61064214
13154,2021-11-13 00:20:51,0.6667788
13155,2021-11-13 00:24:26,0.6650249
13156,2021-11-13 00:33:46,0.61941767
13157,2021-11-13 00:37:24,0.6220498
13158,2021-11-13 00:43:27,0.6966013
13159,2021-11-13 00:43:28,0.6966013
13160,2021-11-13 00:54:09,0.7616103
13161,2021-11-13 00:56:43,0.7106424
13162,2021-11-13 01:33:45,0.6150302
13163,2021-11-13 01:38:38,0.61941767
13164,2021-11-13 01:42:00,0.59659487
13165,2021-11-13 02:01:11,0.62555903
13166,2021-11-13 02:44:12,0.7413837
13167,2021-11-13 02:47:17,0.7695316
13168,2021-11-13 03:04:44,0.63608515
13169,2021-11-13 03:23:31,0.8171494
13170,2021-11-13 03:34:41,0.7440206
13171,2021-11-13 03:44:03,0.6308224
13172,2021-11-13 04:04:10,0.66064024
13173,2021-11-13 04:10:42,0.7756953
13174,2021-11-13 04:11:18,0.72996056
13175,2021-11-13 04:19:27,0.7167875
13176,2021-11-13 04:43:35,0.66765577
13177,2021-11-13 05:17:00,0.8791475
13178,2021-11-13 05:19:06,0.7282037
13179,2021-11-13 05:30:23,0.79332006
13180,2021-11-13 05:45:22,0.88714355
13181,2021-11-13 05:46:38,0.7589707
13182,2021-11-13 06:06:16,0.84367955
13183,2021-11-13 06:14:27,0.75105435
13184,2021-11-13 06:20:22,0.7150316
13185,2021-11-13 06:29:51,0.72117776
13186,2021-11-13 06:30:43,0.72117776
13187,2021-11-13 06:46:11,0.62643635
13188,2021-11-13 06:50:10,0.59220314
13189,2021-11-13 06:52:59,0.59220314
13190,2021-11-13 07:02:45,0.3865616
13191,2021-11-13 07:11:37,0.45149922
